Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,New_Item_Type_Food,New_Item_Type_Non-Consumable
FDW58,1.8974597878638066,-1.1340771454312535,Snack Foods,-0.5365552552693277,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDW14,-1.0355299108255898,-0.5318501911550869,Dairy,-0.8689369168047602,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCN55,0.4486335511618154,0.6613163967021746,Others,1.629847525011337,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
FDQ58,-1.2675776901998113,-0.9814159920489066,Snack Foods,0.22669739591150387,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDY38,4.184768121411558e-16,1.0325398392327318,Dairy,1.5081103791539738,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDH56,-0.6821576579714457,-0.036424033849076,Fruits and Vegetables,-0.38628905021638543,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDL48,1.567645685199939,0.3301148225784764,Baking Goods,-1.4711084677611856,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDC48,4.184768121411558e-16,-0.9737258754088298,Baking Goods,-0.9702351404888832,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDN33,-1.505515007121602,1.125541425121671,Snack Foods,-0.7326375243071855,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDA36,-1.5809010877304859,-1.1704962485749981,Baking Goods,0.7421750385365345,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDT44,0.9197965549673414,0.7392546210957218,Fruits and Vegetables,-0.3669147900752857,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDQ56,-1.4383742790793144,0.7830104992773225,Fruits and Vegetables,-0.9001486654369477,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCC54,4.184768121411558e-16,2.0565807219222014,Health and Hygiene,1.6082598033809248,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDU11,-1.8635988900138012,0.527900145496021,Breads,-0.3027891279814103,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
DRL59,0.9551337802527554,-0.8678879089378123,Hard Drinks,-1.4399387878415142,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDM24,-1.5455638624450716,0.26863250570652497,Baking Goods,0.1717265328721083,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDI57,1.6854364361513203,-0.22534892778201063,Seafood,0.9344678873931284,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
DRC12,1.2142734323457949,-0.5405669263270864,Soft Drinks,0.8283576502081172,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,False
NCM42,4.184768121411558e-16,-0.731728460113753,Household,-0.5069615340416082,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDA46,0.21305204925905263,2.560375873032132,Snack Foods,0.8525439238501052,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDA31,-1.3182277131089055,0.8631829829372664,Fruits and Vegetables,0.5498821896799406,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCJ31,1.532308459914524,2.281761258506181,Others,1.600169666358585,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDG52,0.22483112435419095,-0.001034495701906929,Frozen Foods,-1.509345691383573,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
NCL19,4.184768121411558e-16,-0.7461151494155388,Others,0.02141825910665016,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDS10,1.532308459914524,-0.5952429293637652,Snack Foods,0.6424948422568793,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDX22,-1.3924358862082755,-0.5313145980306248,Snack Foods,1.107855704055918,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
NCF19,0.07170314811739505,-0.5967423286379129,Household,-1.5115591528728853,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
NCE06,-1.6185941280349279,0.5034624603597295,Household,0.3295295095750626,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
DRC27,0.26016834963960545,-0.1479357594870145,Dairy,1.6771974789756883,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,False
FDE21,0.02458684773684266,-0.8340545919526673,Fruits and Vegetables,-0.3959972146431933,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
NCR42,4.184768121411558e-16,0.03303455796848402,Household,-1.7625702162376224,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDX51,-0.7528321085422747,-0.8495043500908237,Meat,0.8724715493635328,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
NCR06,-0.046087602833986344,-1.1491437070604407,Household,-1.5955703717676721,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDU31,4.184768121411558e-16,-0.7964006079111671,Fruits and Vegetables,1.2414724071168848,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDU59,-1.6291952956205522,0.6097341034990352,Breads,0.3758989389323064,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDR03,4.184768121411558e-16,-1.1120509367267755,Meat,1.036746635684359,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDS49,4.184768121411558e-16,0.25908252594108405,Canned,-0.9814771948951267,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDD48,-0.5419866643393021,-0.29668355901100973,Baking Goods,-0.43695919641470493,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
NCF18,1.3320641832971762,0.4644498243920394,Household,0.8272509194634612,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
NCD43,4.184768121411558e-16,-0.9706060376536327,Household,-0.6088131230980592,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
NCD54,1.979913313529774,-0.7133321592706164,Household,0.03810982981114191,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDY19,1.661878285961044,0.06932116776790148,Fruits and Vegetables,-0.3944212559512414,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
NCY54,-1.004904315578231,2.205284422041457,Household,0.5326372536031209,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
NCL19,0.6253196775888875,-0.9745533441510313,Others,0.06186894421834993,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDP23,-1.4101044988509828,-0.11939528818210175,Breads,1.2328289047222167,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDC26,-0.5891029647198545,1.1823725816783688,Canned,-0.4665529176424246,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDR14,-0.2463318794513346,4.402887248542183,Dairy,-1.3784537464717304,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
NCS41,0.03636592283198054,-0.23903344138488292,Health and Hygiene,0.6834147553158747,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDF41,-0.12854112849995322,1.277539214183877,Frozen Foods,1.7332750727597392,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDU34,1.3085060331068996,0.18558959959730323,Snack Foods,-0.26080455289027477,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
DRH11,-1.5820789952399996,0.1926735250393132,Hard Drinks,-1.3585261209583028,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,False
FDM03,-0.010750377548571844,1.1170136344346677,Meat,-0.5554602874631317,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDS31,0.09526129830767124,-0.4144859671699567,Fruits and Vegetables,0.6473489244702834,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDJ20,1.8856807127686683,0.6840814655661456,Fruits and Vegetables,-0.3023199000341144,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDV44,4.184768121411558e-16,-0.5079700903065945,Fruits and Vegetables,0.7717266910517375,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDG02,-1.1403636791723193,-1.0616090033963663,Canned,0.7733447184562059,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDA09,0.15415667378336192,-1.2816898731084851,Snack Foods,0.6252499061800595,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDT04,1.0729245312041369,0.8052785717524835,Frozen Foods,-1.6607606958936876,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDL58,4.184768121411558e-16,1.2515956904798258,Snack Foods,1.9777719577940887,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDE52,-0.5419866643393021,-0.6973257534691862,Dairy,-0.8231208528198446,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDW12,-1.0319961882970488,-0.5877007213466636,Baking Goods,0.061826875505833746,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDL51,1.8856807127686683,-0.3497484312728607,Dairy,1.196763073876625,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCY42,4.184768121411558e-16,-0.9872551825226329,Household,0.005237985061970253,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDR07,2.0388086890054646,0.2439087403167453,Fruits and Vegetables,-0.7153925882303658,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDN40,-1.605637145430276,0.4087637303437099,Frozen Foods,0.18892940023641233,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDB35,4.184768121411558e-16,-0.026885098447830744,Starchy Foods,-0.819415570063613,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDA22,-1.2393079099714799,0.37555131736688563,Starchy Foods,0.40114987460643375,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
NCL06,0.4604126262569537,0.12454714501811026,Household,1.9664878346753287,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDI35,0.3072846500201578,-0.4766453464957333,Starchy Foods,0.651096275939031,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCW42,1.2967269580117613,-0.13847021251993938,Household,1.304491338466104,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCX06,1.1553780568701042,-0.9751124894797062,Household,0.6322333124577434,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDC37,4.184768121411558e-16,-0.6433380523806378,Baking Goods,-0.5311898763961118,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDZ14,-1.17452299694822,-0.349308412876015,Dairy,-0.3017244659492702,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
DRG49,-1.1509648467579439,0.036612483168663626,Soft Drinks,1.686394346742684,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
NCG06,0.8609011794916507,-0.7059569826272175,Household,1.8646362456188774,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
DRC36,0.07170314811739505,-0.4021193623264179,Soft Drinks,0.5288057647093404,OUT045,2002,Supermarket Type1,True,True,False,True,False,False,False
FDV21,4.184768121411558e-16,4.563318463370455,Snack Foods,-0.2613579182626028,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDB53,0.15415667378336192,1.4394465882902594,Frozen Foods,0.12322777945058475,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
DRP47,4.184768121411558e-16,3.521989150547353,Hard Drinks,1.8027240450143145,OUT019,1985,Grocery Store,False,False,True,False,False,False,False
FDA14,0.80200580401596,-0.010827295375567323,Dairy,0.06719225437904928,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
DRC24,1.2142734323457949,-0.7974435783462628,Soft Drinks,0.18892940023641233,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
FDW21,-1.732851156457768,-1.1648425487833305,Snack Foods,-0.6534803876258025,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
NCH29,-1.6928023011342983,-0.609002158285552,Health and Hygiene,-0.706279857888402,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDU58,-1.433662649041259,-0.7160548682270282,Snack Foods,0.7712574631044419,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDY27,-1.4878463944788947,-0.6557397221048478,Dairy,0.5923780614308878,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDV56,0.80200580401596,-1.0164465688467024,Fruits and Vegetables,-0.518799022532696,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDT59,0.22483112435419095,-0.971209926316408,Breads,1.4488387992735026,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDB23,1.532308459914524,-1.172639440619307,Starchy Foods,1.3669569044429954,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDR49,-0.9389414950454571,1.4405853285830812,Canned,-1.533658171163109,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDB03,1.1907152821555183,3.840559894146284,Dairy,1.6379376620336767,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDN39,1.567645685199939,-1.2816898731084851,Meat,0.4005965092341057,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDX02,4.184768121411558e-16,-0.1736674694572407,Dairy,1.3286776121080917,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDQ16,4.184768121411558e-16,-0.47119200630046515,Frozen Foods,-0.5377040547264998,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDU35,-1.4737115043647286,0.270337084290776,Breads,-0.6723433511070904,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
NCT29,-0.02252945264371015,-0.03173763303605306,Health and Hygiene,-0.30551388613053426,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDZ27,-1.1215171590200985,-0.9469195448997524,Dairy,-1.5029577191907335,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDN57,1.3085060331068996,-0.21743136748634023,Snack Foods,-0.009835558238053599,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDA03,1.3674014085825903,-0.3909409632584502,Dairy,0.07421772936924936,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDZ36,-1.5691220126353478,0.004553054982651991,Baking Goods,0.7232700063427302,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCU05,-0.21099465416592011,-0.1365227945144577,Health and Hygiene,-0.9685750443718991,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDT39,-1.516116174707226,-1.0883527556793382,Meat,0.16363639584976833,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDK60,0.8962384047770647,0.5602449904931487,Baking Goods,-0.70896254732501,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDZ25,0.7077732032548544,-0.739749946705725,Canned,0.45718539967796923,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDG12,-1.42777311149369,-1.158248497481135,Baking Goods,-0.3060251827903461,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
DRB01,4.184768121411558e-16,1.527999227196385,Soft Drinks,0.8175848237491695,OUT019,1985,Grocery Store,False,False,True,False,False,False,False
NCC43,4.184768121411558e-16,0.5200164793003649,Household,1.7730882550740787,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDX13,4.184768121411558e-16,0.35080360951267436,Canned,1.7407697756972351,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDM22,0.3072846500201578,-0.4616946336125362,Snack Foods,-1.4232051484245063,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDJ03,4.184768121411558e-16,0.12411204390002291,Dairy,-1.4910781619871294,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDU14,1.1907152821555183,-1.2816898731084851,Dairy,1.7596327391785231,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDB33,1.1907152821555183,-0.805490178183323,Fruits and Vegetables,0.291292285952675,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDP27,-1.0696892286014907,1.0491517532768457,Meat,0.8030225771089575,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDO38,1.0729245312041369,1.097290390308129,Canned,-1.0407908434881143,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDE28,4.184768121411558e-16,1.2921763334681517,Frozen Foods,1.4731092103405223,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDO27,-1.536140602368961,2.211990126792289,Meat,-0.7385983372652456,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
DRL23,4.184768121411558e-16,-0.9845028137895822,Hard Drinks,-0.5489881778452597,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDS28,-1.0637996910539216,0.3262132936047584,Frozen Foods,-1.376366491119967,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDX24,-1.022572928220938,-1.0101181676755338,Baking Goods,-0.7843723325376452,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDZ02,-1.3641661059799441,-0.5374594793338403,Dairy,-0.7224601319330818,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDL46,1.803227187102702,-0.2247372729408786,Snack Foods,-0.38956717373783745,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDS60,4.184768121411558e-16,-0.6515876265575644,Baking Goods,0.6106876595398474,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCO06,1.5440875350096623,0.8382328666205061,Household,-1.7469433075652707,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDO16,-1.699869746191381,-0.9869392473623966,Frozen Foods,-0.9125395193003636,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDC60,-1.712826728796033,0.9554841883242992,Baking Goods,-0.8684256201449483,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDA48,-0.14032020359509154,0.9689800111113178,Baking Goods,1.2812855894312243,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDZ36,4.184768121411558e-16,-1.2816898731084851,Baking Goods,0.7345961981740065,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDK27,-0.3994598556881305,-1.1067619741357215,Meat,-0.32923093182522606,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDW23,-1.6327290181490937,0.325135863192331,Baking Goods,-1.6537352209034877,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDM14,0.26016834963960545,-1.0218155933216702,Canned,-0.4999360590514081,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDM14,0.26016834963960545,-1.0230853049439654,Canned,-0.5306785797363001,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDW60,-1.7092930062674916,-0.9474036431883265,Baking Goods,0.5956561849523397,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDE21,0.02458684773684266,-0.8343425064291843,Fruits and Vegetables,-0.3976152420476612,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCM42,-1.5467417699545853,-0.7291567818620678,Household,-0.5118156162550122,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDY59,-1.0602659685253801,-0.25602898122420714,Baking Goods,-0.7617199488750932,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
DRI49,0.3426218753055723,2.3046571425955378,Soft Drinks,-0.965892354935291,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDT28,4.184768121411558e-16,0.8900332762600066,Frozen Foods,0.16580778862656473,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDQ22,0.9551337802527554,-0.6990157753472712,Snack Foods,-1.6413443670400718,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDR60,0.3779591005909868,1.267058229640152,Baking Goods,-1.0434735329247224,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDC50,4.184768121411558e-16,3.3817290034468437,Canned,-0.7493711637241935,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDV24,-1.663354613396453,0.731787401579688,Baking Goods,0.1744512910212327,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
DRF48,-1.6409743707156903,-1.2816898731084851,Soft Drinks,0.7664033808910382,OUT010,1998,Grocery Store,False,True,False,False,True,False,False
FDQ47,-1.3052707305042532,2.0001327228484507,Breads,-1.6898010517490791,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
DRN36,0.589982452303473,-0.301046824362757,Soft Drinks,-0.7062377891758858,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
NCY06,0.6017615273986113,-0.08801586891456824,Household,-0.20106374506250763,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDE52,-0.5419866643393021,-0.6986187246005299,Dairy,-0.8328290172466525,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
NCB54,-0.9271624199503192,-0.3030300487433256,Health and Hygiene,-0.22797477685361928,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCF31,-0.8399972642462967,-0.2701818070897978,Household,0.18735344154446018,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDJ08,4.184768121411558e-16,0.8673984177180822,Fruits and Vegetables,0.7889716271285578,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCC07,1.6265410606756296,-0.8116872763038318,Household,-0.5651263831774234,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
NCD19,4.184768121411558e-16,-1.0257656706666232,Household,-1.4119210253057461,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDL46,1.803227187102702,-1.2816898731084851,Snack Foods,-0.3572066256484776,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDM20,-0.6350413575908933,-0.5252824824176694,Fruits and Vegetables,1.702021255415036,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCI06,-0.32878540511730153,0.2768070913823839,Household,0.6381941254158036,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
DRM11,-1.4430859091173696,0.007282749596982832,Hard Drinks,1.9141996610725418,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
